date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190913T194500;0,41;1,02;98
20190913T195000;0,41;1,02;99
20190913T195500;0,69;1,02;102
20190913T200000;0,69;1,02;106
20190913T200500;0,69;1,02;109
20190913T201000;0,69;1,02;114
20190913T201500;0,69;1,02;122
20190913T202000;0,69;1,02;129
20190913T202500;0,69;1,02;134
20190913T203000;0,69;1,02;141
20190913T203500;0,69;1,02;147
20190913T204000;0,60;1,02;147
20190913T204500;0,60;1,02;147
20190913T205000;0,60;1,02;146
20190913T205500;0,60;1,02;145
20190913T210000;0,60;1,02;144
20190913T210500;0,60;1,02;145
20190913T211000;0,42;1,02;149
20190913T211500;0,42;1,02;153
20190913T212000;0,51;0,75;156
20190913T212500;0,51;0,75;157
20190913T213000;0,51;0,75;155
20190913T213500;0,51;0,75;152
20190913T214000;0,51;0,75;148
20190913T214500;0,51;0,75;144
20190913T215000;0,51;0,75;139
20190913T215500;0,51;0,75;134
20190913T220000;0,51;0,75;131
20190913T220500;0,51;0,75;131
20190913T221000;0,51;0,75;132
20190913T221500;0,51;0,75;132
20190913T222000;0,51;0,75;131
20190913T222500;0,51;0,75;130
20190913T223000;0,44;0,75;129
20190913T223500;0,44;0,75;129
20190913T224000;0,69;0,75;129
20190913T224500;0,44;0,75;128
20190913T225000;0,44;0,75;126
20190913T225500;0,44;0,75;120
20190913T230000;0,27;0,75;114
20190913T230500;0,27;0,75;110
20190913T231000;0,27;0,75;105
20190913T231500;0,27;0,75;102
20190913T232000;0,27;0,75;97
20190913T232500;0,44;0,75;96
20190913T233000;0,44;0,75;95
20190913T233500;0,44;0,75;95
20190913T234000;0,69;0,75;97
20190913T234500;0,69;0,75;98
20190913T235000;0,44;0,75;97
20190913T235500;0,44;0,75;97
20190914T000000;0,44;0,75;97
20190914T000500;0,44;0,75;98
20190914T001000;0,44;0,75;97
20190914T001500;0,43;0,75;95
20190914T002000;0,43;0,75;91
20190914T002500;0,43;0,75;89
20190914T003000;0,43;0,75;88
20190914T003500;0,27;0,75;86
20190914T004000;0,43;0,75;86
20190914T004500;0,39;0,75;83
20190914T005000;0,39;0,75;81
20190914T005500;0,39;0,75;79
20190914T010000;0,39;0,75;79
20190914T010500;0,39;0,75;78
20190914T011000;0,39;0,75;78
20190914T011500;0,39;0,75;78
20190914T012000;0,39;0,75;78
20190914T012500;0,39;0,75;79
20190914T013000;0,39;0,75;78
20190914T013500;0,39;0,75;78
20190914T014000;0,39;0,75;79
20190914T014500;0,39;0,75;78
20190914T015000;0,39;0,75;77
20190914T015500;0,27;0,74;77
20190914T020000;0,27;0,74;77
20190914T020500;0,27;0,74;77
20190914T021000;0,27;0,74;77
20190914T021500;0,27;0,74;75
20190914T022000;0,27;0,74;75
20190914T022500;0,27;0,74;75
20190914T023000;0,27;0,74;78
20190914T023500;0,27;0,74;82
20190914T024000;0,27;0,74;87
20190914T024500;0,27;0,74;88
20190914T025000;0,27;0,74;89
20190914T025500;0,27;0,74;91
20190914T030000;0,27;0,74;90
20190914T030500;0,27;0,74;86
20190914T031000;0,27;0,74;83
20190914T031500;0,27;0,74;81
20190914T032000;0,27;0,74;82
20190914T032500;0,27;0,74;83
20190914T033000;0,27;0,74;85
20190914T033500;0,27;0,74;87
20190914T034000;0,27;0,74;90
20190914T034500;0,27;0,74;91
20190914T035000;0,27;0,74;92
20190914T035500;0,27;0,74;94
20190914T040000;0,27;0,74;94
20190914T040500;0,27;0,74;93
20190914T041000;0,27;0,74;95
20190914T041500;0,27;0,74;98
20190914T042000;0,27;0,74;101
20190914T042500;0,27;0,74;103
20190914T043000;0,27;0,74;104
20190914T043500;0,27;0,74;105
20190914T044000;0,27;0,74;105
20190914T044500;0,27;0,74;104
20190914T045000;0,27;0,74;105
20190914T045500;0,27;0,74;107
20190914T050000;0,27;0,74;107
20190914T050500;0,27;0,74;109
20190914T051000;0,27;0,74;110
20190914T051500;0,27;0,74;112
20190914T052000;0,27;0,74;114
20190914T052500;0,27;0,74;115
20190914T053000;0,27;0,74;117
20190914T053500;0,27;0,74;117
20190914T054000;0,27;0,74;118
20190914T054500;0,27;0,74;120
20190914T055000;0,27;0,74;119
20190914T055500;0,27;0,74;119
20190914T060000;0,27;0,74;119
20190914T060500;0,27;0,74;119
20190914T061000;0,27;0,74;120
20190914T061500;0,27;0,74;120
20190914T062000;0,27;0,74;118
20190914T062500;0,27;0,74;117
20190914T063000;0,27;0,74;118
20190914T063500;0,27;0,74;119
20190914T064000;0,27;0,74;121
20190914T064500;0,27;0,74;121
20190914T065000;0,27;0,74;121
20190914T065500;0,13;0,00;121
20190914T070000;0,13;0,00;121
20190914T070500;0,13;0,00;121
20190914T071000;0,13;0,00;120
20190914T071500;0,16;1,33;120
20190914T072000;0,16;1,33;119
20190914T072500;0,16;1,33;118
20190914T073000;0,16;1,33;119
20190914T073500;0,16;1,33;123
20190914T074000;0,16;1,33;138
20190914T074500;0,16;1,33;156
20190914T075000;0,16;1,33;162
20190914T075500;0,16;1,33;170
20190914T080000;0,16;1,33;174
20190914T080500;0,16;1,33;176
20190914T081000;0,16;1,33;177
20190914T081500;0,16;1,33;176
20190914T082000;0,16;1,33;175
20190914T082500;0,16;1,33;177
20190914T083000;0,16;1,33;175
20190914T083500;0,16;1,33;171
20190914T084000;0,16;1,33;168
20190914T084500;0,16;1,33;166
20190914T085000;0,16;1,33;164
20190914T085500;0,16;1,33;165
20190914T090000;0,16;1,33;166
20190914T090500;0,16;1,33;167
20190914T091000;0,16;1,33;165
20190914T091500;0,16;1,33;163
20190914T092000;0,16;1,33;157
20190914T092500;0,16;1,33;149
20190914T093000;0,16;1,33;138
20190914T093500;0,16;1,33;129
20190914T094000;0,16;1,33;122
20190914T094500;0,16;1,33;117
20190914T095000;0,16;1,33;116
20190914T095500;0,16;1,33;122
20190914T100000;0,16;1,33;129
20190914T100500;0,16;1,33;139
20190914T101000;0,16;1,33;150
20190914T101500;0,16;1,33;154
20190914T102000;0,16;1,33;154
20190914T102500;0,16;1,33;150
20190914T103000;0,16;1,33;147
20190914T103500;0,16;1,33;149
20190914T104000;0,16;1,33;152
20190914T104500;0,16;1,33;150
20190914T105000;0,16;1,33;147
20190914T105500;0,16;1,33;142
20190914T110000;0,16;1,33;135
20190914T110500;0,16;1,33;132
20190914T111000;0,16;1,33;130
20190914T111500;0,16;1,33;132
20190914T112000;0,16;1,33;135
20190914T112500;0,16;1,33;135
20190914T113000;0,16;1,33;134
20190914T113500;0,16;1,33;131
20190914T114000;0,16;1,33;129
20190914T114500;0,16;1,33;126
20190914T115000;0,16;1,33;125
20190914T115500;0,16;1,33;125
20190914T120000;0,16;1,33;124
20190914T120500;0,16;1,33;123
20190914T121000;0,16;1,33;122
20190914T121500;0,13;1,33;122
20190914T122000;0,13;0,00;123
20190914T122500;0,13;0,00;126
20190914T123000;0,13;0,00;128
20190914T123500;0,13;0,00;129
20190914T124000;0,13;0,00;130
20190914T124500;0,13;0,00;129
20190914T125000;0,13;0,00;130
20190914T125500;0,13;0,00;130
20190914T130000;0,13;0,00;129
20190914T130500;0,13;0,00;130
20190914T131000;0,13;0,00;131
20190914T131500;0,13;0,00;133
20190914T132000;0,13;0,00;133
20190914T132500;0,13;0,00;132
20190914T133000;0,13;0,00;132
20190914T133500;0,13;0,00;131
20190914T134000;0,13;0,00;131
20190914T134500;0,13;0,00;130
20190914T135000;0,13;0,00;130
20190914T135500;0,13;0,00;130
20190914T140000;0,13;0,00;126
20190914T140500;0,13;0,00;122
20190914T141000;0,13;0,00;117
20190914T141500;0,13;0,00;111
20190914T142000;0,13;0,00;107
20190914T142500;0,13;0,00;107
20190914T143000;0,13;0,00;114
20190914T143500;0,13;0,00;127
20190914T144000;0,28;0,83;149
20190914T144500;0,30;0,83;163
20190914T145000;0,31;0,83;173
20190914T145500;0,31;0,83;181
20190914T150000;0,31;0,83;181
20190914T150500;0,31;0,83;185
20190914T151000;0,31;0,83;180
20190914T151500;0,31;0,83;173
20190914T152000;0,31;0,83;169
20190914T152500;0,31;0,83;167
20190914T153000;0,31;0,83;166
20190914T153500;0,31;0,83;167
20190914T154000;0,31;0,83;165
20190914T154500;0,44;0,83;164
20190914T155000;0,66;0,83;166
20190914T155500;0,47;0,83;165
20190914T160000;0,47;0,83;159
20190914T160500;0,74;0,83;161
20190914T161000;0,74;0,83;163
20190914T161500;0,74;0,83;163
20190914T162000;0,74;0,83;161
20190914T162500;0,74;0,83;157
20190914T163000;0,47;0,83;153
20190914T163500;0,38;1,19;155
20190914T164000;0,23;1,19;160
20190914T164500;0,23;1,19;165
20190914T165000;0,24;1,19;169
20190914T165500;0,25;1,19;173
20190914T170000;0,26;1,19;181
20190914T170500;0,28;1,19;197
20190914T171000;0,35;1,19;202
20190914T171500;0,39;1,19;203
20190914T172000;0,31;1,19;200
20190914T172500;0,31;1,19;194
20190914T173000;0,44;1,19;195
20190914T173500;0,44;1,19;197
20190914T174000;0,68;1,19;195
20190914T174500;0,47;1,19;189
20190914T175000;0,31;1,19;175
20190914T175500;0,31;1,19;164
20190914T180000;0,31;1,19;159
20190914T180500;0,44;1,19;157
20190914T181000;0,73;1,19;162
20190914T181500;0,73;1,19;168
20190914T182000;0,73;1,19;170
20190914T182500;0,73;1,19;174
20190914T183000;0,73;1,19;180
20190914T183500;0,73;1,19;188
20190914T184000;0,73;1,19;194
20190914T184500;0,73;1,19;194
20190914T185000;0,73;1,19;190
20190914T185500;0,73;1,19;186
20190914T190000;0,73;1,19;181
20190914T190500;0,73;1,19;181
20190914T191000;0,73;1,19;185
20190914T191500;0,73;1,19;191
20190914T192000;0,73;1,19;198
20190914T192500;0,73;1,19;201
20190914T193000;0,73;1,19;202
20190914T193500;0,73;1,19;202
20190914T194000;0,73;1,19;203
20190914T194500;0,73;1,19;204
20190914T195000;0,73;1,19;202
20190914T195500;0,73;1,19;198
20190914T200000;0,47;1,19;190
20190914T200500;0,47;1,19;181
20190914T201000;0,73;1,19;179
20190914T201500;0,73;1,19;181
20190914T202000;0,73;1,19;183
20190914T202500;0,73;1,19;184
20190914T203000;0,73;1,19;183
20190914T203500;0,73;1,19;182
20190914T204000;0,73;1,19;181
20190914T204500;0,73;1,19;181
20190914T205000;0,73;1,19;183
20190914T205500;0,73;1,19;183
20190914T210000;0,73;1,19;183
20190914T210500;0,73;1,19;181
20190914T211000;0,47;1,19;176
20190914T211500;0,47;1,19;171
20190914T212000;0,73;1,19;168
20190914T212500;0,73;1,19;167
20190914T213000;0,73;1,19;166
20190914T213500;0,73;1,19;165
20190914T214000;0,73;0,00;165
20190914T214500;0,73;0,00;165
20190914T215000;0,73;0,00;165
20190914T215500;0,73;0,00;166
20190914T220000;0,73;0,00;165
20190914T220500;0,73;0,00;164
20190914T221000;0,73;0,00;163
20190914T221500;0,43;0,00;161
20190914T222000;0,43;0,00;159
20190914T222500;0,43;0,00;157
20190914T223000;0,43;0,00;156
20190914T223500;0,43;0,00;154
20190914T224000;0,43;0,00;151
20190914T224500;0,43;0,00;150
20190914T225000;0,43;0,00;149
20190914T225500;0,43;0,00;148
20190914T230000;0,43;0,00;146
20190914T230500;0,37;0,00;143
20190914T231000;0,37;0,00;141
20190914T231500;0,15;0,00;137
20190914T232000;0,15;0,00;134
20190914T232500;0,15;0,00;131
20190914T233000;0,15;0,00;129
20190914T233500;0,43;0,00;129
20190914T234000;0,43;0,00;130
20190914T234500;0,43;0,00;129
20190914T235000;0,43;0,00;128
20190914T235500;0,16;0,00;126
20190915T000000;0,35;0,00;125
20190915T000500;0,35;0,00;125
20190915T001000;0,35;0,00;124
20190915T001500;0,15;0,00;120
20190915T002000;0,15;0,00;117
20190915T002500;0,32;0,00;118
20190915T003000;0,17;0,17;119
20190915T003500;0,17;0,17;119
20190915T004000;0,04;0,17;118
20190915T004500;0,06;0,17;118
20190915T005000;0,42;0,17;121
20190915T005500;0,50;0,82;127
20190915T010000;0,14;0,82;135
20190915T010500;0,15;0,82;140
20190915T011000;0,15;0,82;142
20190915T011500;0,15;0,82;142
20190915T012000;0,15;0,82;143
20190915T012500;0,15;0,82;147
20190915T013000;0,20;0,82;148
20190915T013500;0,14;0,82;146
20190915T014000;0,14;0,82;141
20190915T014500;0,14;0,82;132
20190915T015000;0,14;0,82;123
20190915T015500;0,14;0,82;136
20190915T020000;0,14;0,82;149
20190915T020500;0,57;0,82;149
20190915T021000;0,57;0,82;152
20190915T021500;0,57;0,82;152
20190915T022000;0,57;0,82;151
20190915T022500;0,57;0,82;152
20190915T023000;0,57;0,82;152
20190915T023500;0,57;0,82;154
20190915T024000;0,57;0,82;156
20190915T024500;0,57;0,82;157
20190915T025000;0,57;0,82;155
20190915T025500;0,29;0,82;151
20190915T030000;0,57;0,82;151
20190915T030500;0,57;0,82;152
20190915T031000;0,57;0,82;152
20190915T031500;0,57;0,82;151
20190915T032000;0,29;0,82;148
20190915T032500;0,29;0,82;145
20190915T033000;0,49;0,82;143
20190915T033500;0,56;0,82;142
20190915T034000;0,56;0,82;141
20190915T034500;0,56;0,82;139
20190915T035000;0,56;0,82;138
20190915T035500;0,56;0,82;137
20190915T040000;0,53;0,82;136
20190915T040500;0,53;0,82;135
20190915T041000;0,53;0,82;134
20190915T041500;0,57;0,82;134
20190915T042000;0,57;0,82;133
20190915T042500;0,57;0,82;134
20190915T043000;0,57;0,82;134
20190915T043500;0,30;0,82;132
20190915T044000;0,47;0,82;131
20190915T044500;0,47;0,82;131
20190915T045000;0,57;0,82;132
20190915T045500;0,57;0,82;133
20190915T050000;0,57;0,82;134
20190915T050500;0,57;0,82;135
20190915T051000;0,57;0,82;135
20190915T051500;0,54;0,82;134
20190915T052000;0,30;0,82;131
20190915T052500;0,44;0,82;128
20190915T053000;0,30;0,82;125
20190915T053500;0,30;0,82;123
20190915T054000;0,30;0,82;122
20190915T054500;0,50;0,82;122
20190915T055000;0,50;0,82;122
20190915T055500;0,50;0,00;121
20190915T060000;0,50;0,00;120
20190915T060500;0,50;0,00;119
20190915T061000;0,29;0,00;118
20190915T061500;0,29;0,00;117
20190915T062000;0,29;0,00;115
20190915T062500;0,29;0,00;113
20190915T063000;0,29;0,00;109
20190915T063500;0,29;0,00;107
20190915T064000;0,29;0,00;105
20190915T064500;0,29;0,00;102
20190915T065000;0,14;0,00;99
20190915T065500;0,14;0,00;96
20190915T070000;0,27;0,00;94
20190915T070500;0,27;0,00;93
20190915T071000;0,27;0,00;91
20190915T071500;0,27;0,00;92
20190915T072000;0,57;0,00;95
20190915T072500;0,57;0,00;97
20190915T073000;0,30;0,00;95
20190915T073500;0,30;0,00;93
20190915T074000;0,30;0,00;90
20190915T074500;0,15;0,00;88
20190915T075000;0,00;0,00;86
20190915T075500;0,00;0,00;84
20190915T080000;0,00;0,00;81
20190915T080500;0,00;0,00;79
20190915T081000;0,00;0,00;78
20190915T081500;0,00;0,00;77
20190915T082000;0,00;0,00;76
20190915T082500;0,12;0,00;75
20190915T083000;0,00;0,00;73
20190915T083500;0,00;0,00;72
20190915T084000;0,00;0,00;70
20190915T084500;0,01;0,00;66
20190915T085000;0,01;0,00;63
20190915T085500;0,01;0,00;62
20190915T090000;0,01;0,00;62
20190915T090500;0,01;0,00;61
20190915T091000;0,01;0,00;61
20190915T091500;0,01;0,00;62
20190915T092000;0,01;0,00;62
20190915T092500;0,01;0,00;62
20190915T093000;0,01;0,00;61
20190915T093500;0,01;0,00;62
20190915T094000;0,01;0,00;63
20190915T094500;0,01;0,00;62
20190915T095000;0,01;0,00;61
20190915T095500;0,01;0,00;58
20190915T100000;0,01;0,00;56
20190915T100500;0,01;0,00;55
20190915T101000;0,01;0,00;54
20190915T101500;0,01;0,00;54
20190915T102000;0,01;0,00;53
20190915T102500;0,01;0,00;53
20190915T103000;0,01;0,00;52
20190915T103500;0,01;0,00;51
20190915T104000;0,01;0,00;49
20190915T104500;0,01;0,00;48
20190915T105000;0,01;0,00;48
20190915T105500;0,01;0,00;51
20190915T110000;0,31;0,00;60
20190915T110500;0,31;0,00;65
20190915T111000;0,43;0,00;75
20190915T111500;0,43;0,00;83
20190915T112000;0,43;0,00;89
20190915T112500;0,43;0,00;95
20190915T113000;0,43;0,00;102
20190915T113500;0,43;0,00;109
20190915T114000;0,43;0,00;115
20190915T114500;0,65;1,00;120
20190915T115000;0,65;1,00;124
20190915T115500;0,23;1,00;129
20190915T120000;0,23;1,00;135
20190915T120500;0,23;1,00;142
20190915T121000;0,23;1,00;150
20190915T121500;0,23;1,00;158
20190915T122000;0,21;1,00;166
20190915T122500;0,21;1,00;168
20190915T123000;0,21;1,00;168
20190915T123500;0,21;1,00;167
20190915T124000;0,25;1,00;167
20190915T124500;0,52;1,00;168
20190915T125000;0,64;1,00;173
20190915T125500;0,65;1,00;177
20190915T130000;0,65;1,00;185
20190915T130500;0,65;1,00;192
20190915T131000;0,65;1,00;193
20190915T131500;0,65;1,00;196
20190915T132000;0,65;1,00;195
20190915T132500;0,65;1,00;192
20190915T133000;0,65;1,00;192
20190915T133500;0,65;1,00;196
20190915T134000;0,65;1,00;202
20190915T134500;0,65;1,00;209
20190915T135000;0,65;1,00;214
20190915T135500;0,65;1,00;216
20190915T140000;0,65;1,00;219
20190915T140500;0,65;1,00;222
20190915T141000;0,64;1,00;221
20190915T141500;0,60;1,00;223
20190915T142000;0,60;1,00;228
20190915T142500;0,60;1,00;229
20190915T143000;0,60;1,00;227
20190915T143500;0,33;1,00;220
20190915T144000;0,17;1,00;205
20190915T144500;0,17;1,00;192
20190915T145000;0,30;1,00;187
20190915T145500;0,30;1,00;181
20190915T150000;0,53;1,00;177
20190915T150500;0,53;1,00;174
20190915T151000;0,53;1,00;172
20190915T151500;0,60;1,00;171
20190915T152000;0,60;1,00;166
20190915T152500;0,33;1,00;157
20190915T153000;0,17;1,00;145
20190915T153500;0,17;1,00;137
20190915T154000;0,17;1,00;134
20190915T154500;0,47;1,00;134
20190915T155000;0,54;1,00;135
20190915T155500;0,54;1,00;137
20190915T160000;0,46;1,67;137
20190915T160500;0,46;1,67;135
20190915T161000;0,46;1,67;129
20190915T161500;0,46;1,67;126
20190915T162000;0,46;1,67;129
20190915T162500;0,46;1,67;133
20190915T163000;0,46;1,67;136
20190915T163500;0,46;1,67;138
20190915T164000;0,46;1,67;139
20190915T164500;0,46;1,67;140
20190915T165000;0,46;1,67;141
20190915T165500;0,46;1,67;140
20190915T170000;0,46;1,67;136
20190915T170500;0,46;1,67;122
20190915T171000;0,46;1,67;112
20190915T171500;0,46;1,67;117
20190915T172000;0,46;1,67;126
20190915T172500;0,34;1,67;134
20190915T173000;0,46;1,67;145
20190915T173500;0,46;1,83;153
20190915T174000;0,47;1,83;158
20190915T174500;0,47;1,83;160
20190915T175000;0,47;1,83;156
20190915T175500;0,47;1,83;154
20190915T180000;0,47;1,83;152
20190915T180500;0,47;1,83;150
20190915T181000;0,47;1,83;148
20190915T181500;0,47;1,83;149
20190915T182000;0,47;1,83;150
20190915T182500;0,47;1,83;152
20190915T183000;0,47;1,83;154
20190915T183500;0,47;1,83;159
20190915T184000;0,47;1,83;161
20190915T184500;0,47;1,83;162
20190915T185000;0,47;1,83;161
20190915T185500;0,89;1,83;157
20190915T190000;0,89;1,83;152
20190915T190500;0,62;1,83;144
20190915T191000;0,62;1,83;140
20190915T191500;0,89;1,83;138
20190915T192000;0,89;1,83;139
20190915T192500;0,89;1,83;141
20190915T193000;0,89;1,83;144
20190915T193500;0,89;1,83;145
20190915T194000;0,89;1,83;144
20190915T194500;0,89;1,83;142
20190915T195000;0,89;1,83;142
20190915T195500;0,89;1,83;144
20190915T200000;0,89;1,83;147
20190915T200500;0,89;1,83;155
20190915T201000;0,89;1,83;165
20190915T201500;0,89;1,83;173
20190915T202000;0,89;1,83;181
20190915T202500;0,89;1,83;189
20190915T203000;0,89;1,83;198
20190915T203500;0,89;1,83;204
20190915T204000;0,89;1,83;211
20190915T204500;0,89;1,83;215
20190915T205000;0,89;1,83;218
20190915T205500;0,89;1,83;221
20190915T210000;0,89;1,83;224
20190915T210500;0,89;1,83;220
20190915T211000;0,89;1,83;219
20190915T211500;0,89;1,83;219
20190915T212000;0,89;1,83;221
20190915T212500;0,89;1,83;224
20190915T213000;0,89;1,83;225
20190915T213500;0,89;1,83;227
20190915T214000;0,48;0,70;231
20190915T214500;0,33;0,70;231
20190915T215000;0,34;0,70;231
20190915T215500;0,34;0,70;231
20190915T220000;0,34;0,70;226
20190915T220500;0,34;0,70;221
20190915T221000;0,34;0,70;214
20190915T221500;0,47;0,70;210
20190915T222000;0,65;0,70;209
20190915T222500;0,77;0,70;210
20190915T223000;0,77;0,70;212
20190915T223500;0,77;0,70;213
20190915T224000;0,77;0,70;215
20190915T224500;0,77;0,70;218
20190915T225000;0,77;0,70;227
20190915T225500;0,77;0,70;237
20190915T230000;0,77;0,70;246
20190915T230500;0,77;0,70;257
20190915T231000;0,77;0,70;268
20190915T231500;0,77;0,70;268
20190915T232000;0,58;1,31;269
20190915T232500;0,71;1,31;270
20190915T233000;0,71;1,31;272
20190915T233500;0,71;1,31;268
20190915T234000;0,71;1,31;267
20190915T234500;0,68;1,31;264
20190915T235000;0,68;1,31;260
20190915T235500;0,68;1,31;249
20190916T000000;0,68;1,31;235
20190916T000500;0,68;1,31;227
20190916T001000;0,68;1,31;221
20190916T001500;0,68;1,31;217
20190916T002000;0,68;1,31;210
20190916T002500;0,68;1,31;204
20190916T003000;0,68;1,31;209
20190916T003500;0,68;1,31;211
20190916T004000;0,68;1,31;211
20190916T004500;0,68;1,31;212
20190916T005000;0,68;1,31;206
20190916T005500;0,68;1,31;202
20190916T010000;0,68;1,31;199
20190916T010500;0,68;1,31;198
20190916T011000;0,68;1,31;194
20190916T011500;0,68;1,31;189
20190916T012000;0,68;1,31;185
20190916T012500;0,68;1,31;183
20190916T013000;0,68;1,31;179
20190916T013500;0,68;1,31;169
20190916T014000;0,68;1,31;158
20190916T014500;0,68;1,31;151
20190916T015000;0,68;1,31;156
20190916T015500;0,68;1,31;168
20190916T020000;0,68;1,31;182
20190916T020500;0,68;1,31;183
20190916T021000;0,68;1,31;177
20190916T021500;0,68;1,31;170
20190916T022000;0,68;1,31;165
20190916T022500;0,68;1,31;159
20190916T023000;0,68;1,31;156
20190916T023500;0,68;1,31;153
20190916T024000;0,68;1,31;149
20190916T024500;0,68;1,31;143
20190916T025000;0,68;1,31;143
20190916T025500;0,68;1,31;144
20190916T030000;0,68;1,31;142
20190916T030500;0,68;1,31;139
20190916T031000;0,68;1,31;139
20190916T031500;0,68;1,31;137
20190916T032000;0,68;1,31;132
20190916T032500;0,68;1,31;129
20190916T033000;0,68;1,31;126
20190916T033500;0,68;1,31;125
20190916T034000;0,68;1,31;127
20190916T034500;0,68;1,31;126
20190916T035000;0,68;1,31;125
20190916T035500;0,68;1,31;124
20190916T040000;0,68;1,31;124
20190916T040500;0,68;1,31;123
20190916T041000;0,68;1,31;122
20190916T041500;0,68;1,31;120
20190916T042000;0,10;1,31;118
20190916T042500;0,10;0,00;117
20190916T043000;0,10;0,00;116
20190916T043500;0,10;0,00;115
20190916T044000;0,10;0,00;115
20190916T044500;0,10;0,00;116
20190916T045000;0,10;0,00;116
20190916T045500;0,10;0,00;117
20190916T050000;0,10;0,00;117
